functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
PW92_PW, 5.0000000000000000E-001, 9.9999899999999997E-001, 1.9098583621730854E+000, 9.5492965857883158E-007,-2.3893859606977879E+000,-2.3893852167292917E+000,-3.1677013058208141E+000,-3.1677004117854408E+000,-6.9327677461930248E-001,-6.9329378469905489E-001,-1.9304890402200583E+000,-1.9304970982422478E+000, 1.2372122656007558E+000, 1.2372033135431930E+000,-2.4744245312015116E+000,-2.4744066270863860E+000, 7.4396849614188909E-007, 3.1136388527394842E-007, 8.9403537328891503E-007, 2.8223474594845134E-007, 1.7010079752410867E-005, 2.4535168391556556E-005, 8.9520575627943799E-006, 7.2356682937082831E-006, 2.4535168391556556E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 9.9999899999999997E-001, 1.9098583621730854E+000, 9.5492965857883158E-007,-2.3892437570491571E+000,-2.3892437015225743E+000,-3.1675523344782444E+000,-3.1675522738859598E+000,-7.0284587778125962E-001,-7.0967848242402154E-001,-1.9351991061297520E+000,-1.9386153781549906E+000, 1.2323532283484924E+000, 1.2289368957309692E+000,-2.4647064566969847E+000,-2.4578737914619384E+000, 5.5526582887210907E-008, 2.3240233535564066E-008, 6.0592284523153239E-008, 1.9129055537178339E-008, 6.8326046427619191E-003, 9.6277466655379680E-003, 3.4163326175231656E-003, 2.7722024326592458E-003, 9.6277466655379680E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000000E+000, 1.9098593171027440E+000, 0.0000000000000000E+000,-2.4280642149637357E+000,-2.4280642060806450E+000,-3.2061167721722308E+000,-3.2061167603281122E+000,-5.9109615753369749E-001,-5.9109234814240086E-001,-1.8986064648529641E+000,-1.8986045542352565E+000, 1.3075103073192667E+000, 1.3075122060928557E+000,-2.6150206146385333E+000,-2.6150244121857114E+000, 8.8830907074566312E-009, 3.6585073214751464E-009, 1.1844118574799722E-008, 3.6942255745647754E-009, 3.8093912966274956E-006, 6.4446219926752414E-006, 1.8987735890263480E-006, 1.4522033371300725E-006, 6.4446219926752414E-006,FULLY_POLARIZED_LIMIT,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E+000, 1.9098593171027440E+000, 0.0000000000000000E+000,-2.3893872004971479E+000,-2.3893864565196901E+000,-3.1677017813972252E+000,-3.1677008873599823E+000,-6.7257987081160819E-001,-6.7259307913185484E-001,-1.9201408261044168E+000,-1.9201469832459186E+000, 1.2475609552928084E+000, 1.2475539041140637E+000,-2.4951219105856168E+000,-2.4951078082281275E+000, 7.4397745786214386E-007, 3.1136747434963584E-007, 8.9403724290448849E-007, 2.8223529378770696E-007, 1.3208320246649308E-005, 1.9637906865913430E-005, 7.0511787446658758E-006, 5.6519713243277408E-006, 1.9637906865913430E-005,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E+000, 1.9098593171027440E+000, 0.0000000000000000E+000,-2.3892449919828596E+000,-2.3892449330399264E+000,-3.1675528084139035E+000,-3.1675527492879438E+000,-6.8220190881518850E-001,-6.8903065719892143E-001,-1.9248773586145460E+000,-1.9282917032434326E+000, 1.2426754497993575E+000, 1.2392610460445113E+000,-2.4853508995987150E+000,-2.4785220920890225E+000, 5.8942933200967218E-008, 2.4670108506557906E-008, 5.9125959683825613E-008, 1.8666132266767765E-008, 6.8287483837329299E-003, 9.9106597252050684E-003, 3.4144037548462514E-003, 2.7476230864603799E-003, 9.9106597252050684E-003,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-001, 1.1936620731892150E-001,-1.0733939552154996E+000,-1.0733939517817854E+000,-1.3948470751060511E+000,-1.3948470705277654E+000,-1.3948470751060511E+000,-1.3948470705277654E+000,-1.3948470751060511E+000,-1.3948470705277654E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4337142018614486E-009, 3.1989319347080539E-009, 4.5782857505116681E-009, 3.2822850850252370E-009, 4.5782857505116681E-009, 3.2822850850252370E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2822850850252370E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-001, 1.1936620731892150E-001,-1.0358779581807780E+000,-1.0358783149350939E+000,-1.3566911136724060E+000,-1.3566915676592386E+000,-1.3566911136724060E+000,-1.3566915676592386E+000,-1.3566911136724060E+000,-1.3566915676592386E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5675431586668083E-007, 3.4439789956316864E-007, 4.5398683257147354E-007, 3.3462788698153228E-007, 4.5398683257147354E-007, 3.3462788698153228E-007, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4439789956316864E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-001, 1.1936620731892150E-001,-1.0363679620557000E+000,-1.0363679594513677E+000,-1.3574065392948356E+000,-1.3574065361814391E+000,-1.3574065392948356E+000,-1.3574065361814391E+000,-1.3574065392948356E+000,-1.3574065361814391E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6043323053670520E-009, 2.5129417356758092E-009, 3.1133964295548822E-009, 2.2936359443002776E-009, 3.1133964295548822E-009, 2.2936359443002776E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5129417356758092E-009,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-001, 1.1935427069818962E-001,-1.0733939567784467E+000,-1.0733939533447323E+000,-1.3948783330979526E+000,-1.3948783285194946E+000,-1.3948158152139816E+000,-1.3948158106358683E+000,-1.3948470741559671E+000,-1.3948470695776813E+000, 3.1258941985523592E-005, 3.1258941813105956E-005,-6.2517883971047183E-005,-6.2517883626211912E-005, 3.4337144239060535E-009, 3.1989321369123261E-009, 4.5784580571250899E-009, 3.2823350599737051E-009, 4.5781132218536413E-009, 3.2822349531155146E-009, 1.7241763572428681E-013, 5.5157860366526666E-009, 5.5157860366526666E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-001, 1.1935427069818962E-001,-1.0358779598138610E+000,-1.0358783165681757E+000,-1.3567237743357576E+000,-1.3567242283044170E+000,-1.3566584510080759E+000,-1.3566589050130837E+000,-1.3566911126719168E+000,-1.3566915666587502E+000, 3.2661663840860555E-005, 3.2661645666620664E-005,-6.5323327681721111E-005,-6.5323291333241329E-005, 3.5675431475645780E-007, 3.4439789794844908E-007, 4.5396865933078345E-007, 3.3460643648867130E-007, 4.5400500781056508E-007, 3.3464934047382132E-007, 1.8174239890811350E-011, 5.5643949981736457E-007, 5.5643949981736457E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-001, 1.1935427069818962E-001,-1.0363679636833292E+000,-1.0363679610906997E+000,-1.3574390908832781E+000,-1.3574393218185201E+000,-1.3573739857141653E+000,-1.3573737485264523E+000,-1.3574065382987217E+000,-1.3574065351724862E+000, 3.2552584556366781E-005, 3.2786646033899913E-005,-6.5105169112733563E-005,-6.5573292067799827E-005, 2.5926294444644782E-009, 2.5016495446753096E-009, 2.3093524204043092E-007, 1.7012564637589399E-007, 2.3718771302583264E-007, 1.7474013464390899E-007, 2.3406147753313178E-007, 7.1389271501306585E-003, 7.1389271501306585E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624041E-001, 1.1924684111160258E-001,-1.0733941115102237E+000,-1.0733941080765084E+000,-1.3951595695747707E+000,-1.3951595649947626E+000,-1.3945343906204430E+000,-1.3945343860438812E+000,-1.3948469800976069E+000,-1.3948469755193220E+000, 3.1258947716383823E-004, 3.1258947544066107E-004,-6.2517895432767645E-004,-6.2517895088132214E-004, 3.4337153120844732E-009, 3.1989325032288183E-009, 4.5800081505120716E-009, 3.2827844573420426E-009, 4.5765617961990301E-009, 3.2817848215007945E-009, 1.7231771565207055E-012, 5.5125884983566889E-009, 5.5125884983566889E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624041E-001, 1.1924684111160258E-001,-1.0358781214891117E+000,-1.0358784782433368E+000,-1.3570176303217558E+000,-1.3570180841269177E+000,-1.3563643969251789E+000,-1.3563648510938240E+000,-1.3566910136234673E+000,-1.3566914676103710E+000, 3.2661669828848439E-004, 3.2661651654686263E-004,-6.5323339657696877E-004,-6.5323303309372527E-004, 3.5675422505043741E-007, 3.4439775759742425E-007, 4.5380516189297282E-007, 3.3441349618044578E-007, 4.5416864513647681E-007, 3.3484253500834823E-007, 1.8174162175199626E-010, 5.5643701838989531E-007, 5.5643701838989531E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624041E-001, 1.1924684111160258E-001,-1.0363681248186376E+000,-1.0363681233846127E+000,-1.3577319655886584E+000,-1.3577343018065602E+000,-1.3570809137781714E+000,-1.3570785687656648E+000,-1.3574064396834149E+000,-1.3574064352861126E+000, 3.2552590524348446E-004, 3.2786652044769493E-004,-6.5105181048696892E-004,-6.5573304089538986E-004, 1.4340248988276016E-009, 1.3837022429443719E-009, 2.3362179017993867E-006, 1.7206738451631411E-006, 2.3450125066215577E-006, 1.7279828216675323E-006, 2.3406152042104722E-006, 7.1389271494216935E-003, 7.1389271494216935E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211072E-001, 1.1817254524573229E-001,-1.0734095848311855E+000,-1.0734095813973847E+000,-1.3979635259705141E+000,-1.3979635213750523E+000,-1.3917116218054584E+000,-1.3917116172444635E+000,-1.3948375738879863E+000,-1.3948375693097579E+000, 3.1259520825278608E-003, 3.1259520652944239E-003,-6.2519041650557217E-003,-6.2519041305888479E-003, 3.4338007992573694E-009, 3.1989660310303648E-009, 4.5954617888810390E-009, 3.2872544265349928E-009, 4.5609949150815510E-009, 3.2772557501277471E-009, 1.7233436899743992E-011, 5.5130201758588200E-009, 5.5130201758588200E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211072E-001, 1.1817254524573229E-001,-1.0358942891638765E+000,-1.0358946459091050E+000,-1.3599473352482876E+000,-1.3599477874247576E+000,-1.3534148815266096E+000,-1.3534153373379816E+000,-1.3566811083874486E+000,-1.3566815623813695E+000, 3.2662268608389944E-003, 3.2662250433880269E-003,-6.5324537216779888E-003,-6.5324500867760538E-003, 3.5674522846917966E-007, 3.4438369758741124E-007, 4.5217647004491823E-007, 3.3249546359509480E-007, 4.5581137197991950E-007, 3.3678602525404368E-007, 1.8174509675006334E-009, 5.5643745671535671E-007, 5.5643745671535671E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211072E-001, 1.1817254524573229E-001,-1.0363842384986612E+000,-1.0363843529261401E+000,-1.3606518964934846E+000,-1.3606751715666536E+000,-1.3541412590326634E+000,-1.3541177209448874E+000,-1.3573965777630739E+000,-1.3573964462557706E+000, 3.2553187304106279E-003, 3.2787253108831349E-003,-6.5106374608212558E-003,-6.5574506217662698E-003, 1.1442747882561832E-007, 1.1041027250415582E-007, 2.3275073169015670E-005, 1.7105532352895971E-005, 2.3538087775998306E-005, 1.7382298647936361E-005, 2.3406580472506988E-005, 7.1389269466438929E-003, 7.1389269466438929E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-001, 1.1339789695297542E-001,-1.0737847825117088E+000,-1.0737847790758397E+000,-1.4102460335593776E+000,-1.4102460288963239E+000,-1.3789726021837574E+000,-1.3789725976931144E+000,-1.3946093178715675E+000,-1.3946093132947190E+000, 1.5636715687810110E-002, 1.5636715601604734E-002,-3.1273431375620220E-002,-3.1273431203209467E-002, 3.4358691447522460E-009, 3.1997744806136515E-009, 4.6630537209324530E-009, 3.3065533318063524E-009, 4.4906429685909188E-009, 3.2565135532638453E-009, 8.6205376170767067E-011, 5.5130103975715345E-009, 5.5130103975715345E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-001, 1.1339789695297542E-001,-1.0362863234393154E+000,-1.0362866799663921E+000,-1.3727791317039277E+000,-1.3727795767757238E+000,-1.3401023577810085E+000,-1.3401028210376775E+000,-1.3564407447424682E+000,-1.3564411989067007E+000, 1.6338386961459617E-002, 1.6338377869023146E-002,-3.2676773922919233E-002,-3.2676755738046293E-002, 3.5652707675026818E-007, 3.4404290206821023E-007, 4.4507179608466174E-007, 3.2421213399022966E-007, 4.6325666902546914E-007, 3.4568740678178492E-007, 9.0924364704036975E-009, 5.5650759722191143E-007, 5.5650759722191143E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-001, 1.1339789695297542E-001,-1.0367749635077996E+000,-1.0367778873312068E+000,-1.3734410871109435E+000,-1.3735549550171990E+000,-1.3408734429739144E+000,-1.3407531452988297E+000,-1.3571572650424288E+000,-1.3571540501580144E+000, 1.6283822068514531E-002, 1.6400904859184662E-002,-3.2567644137029061E-002,-3.2801809718369324E-002, 2.9238234071637947E-006, 2.8201058711717649E-006, 1.1386790625556031E-004, 8.2900145960402804E-005, 1.2029767508470179E-004, 8.9715905490598996E-005, 1.1708279067013105E-004, 7.1388006744373973E-003, 7.1388006744373973E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-001, 1.0742958658702935E-001,-1.0749583542242347E+000,-1.0749583507818956E+000,-1.4252103087605792E+000,-1.4252103040154074E+000,-1.3625760814514598E+000,-1.3625760770515913E+000,-1.3938931951060196E+000,-1.3938931905334995E+000, 3.1317113654559692E-002, 3.1317113481908021E-002,-6.2634227309119384E-002,-6.2634226963816042E-002, 3.4423390804505516E-009, 3.2022999467126192E-009, 4.7451718110380625E-009, 3.3294537528041434E-009, 4.3998684695623069E-009, 3.2290809514837702E-009, 1.7265167073787779E-010, 5.5130135121101794E-009, 5.5130135121101794E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-001, 1.0742958658702935E-001,-1.0375125505617893E+000,-1.0375129064059434E+000,-1.3884086621075580E+000,-1.3884090985639086E+000,-1.3229647154220052E+000,-1.3229651883674542E+000,-1.3556866887647816E+000,-1.3556871434656814E+000, 3.2721973342776378E-002, 3.2721955098227173E-002,-6.5443946685552756E-002,-6.5443910196454347E-002, 3.5584415414291470E-007, 3.4297805063032633E-007, 4.3645635061650978E-007, 3.1435716682349274E-007, 4.7294544902598545E-007, 3.5748895978858110E-007, 1.8244549204737837E-008, 5.5756262049414134E-007, 5.5756262049414134E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-001, 1.0742958658702935E-001,-1.0379970954229598E+000,-1.0380088055917214E+000,-1.3890191956501987E+000,-1.3892407524613100E+000,-1.3237938115999501E+000,-1.3235465149137018E+000,-1.3564065036250743E+000,-1.3563936336875058E+000, 3.2612692025124290E-002, 3.2847118773804085E-002,-6.5225384050248580E-002,-6.5694237547608170E-002, 1.1710168761558393E-005, 1.1281377092830114E-005, 2.2155681111124537E-004, 1.5948050092736945E-004, 2.4729668624834389E-004, 1.8680906654901090E-004, 2.3442674867979463E-004, 7.1369044662374578E-003, 7.1369044662374578E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865186E-001, 8.9524655489191127E-002,-1.0832200915564520E+000,-1.0832200880685661E+000,-1.4678366973830519E+000,-1.4678366924055579E+000,-1.3096754707467217E+000,-1.3096754666411734E+000,-1.3887560840648869E+000,-1.3887560795233655E+000, 7.9080613318165072E-002, 7.9080612882192258E-002,-1.5816122663633014E-001,-1.5816122576438452E-001, 3.4878859800357986E-009, 3.2199236399171122E-009, 4.9774939725466538E-009, 3.3910406937098871E-009, 4.1055483457341779E-009, 3.1347829576386336E-009, 4.3597281340623795E-010, 5.5130176046079503E-009, 5.5130176046079503E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865186E-001, 8.9524655489191127E-002,-1.0461431032176880E+000,-1.0461434541095562E+000,-1.4328700194082182E+000,-1.4328704290559411E+000,-1.2677043410757367E+000,-1.2677048498680981E+000,-1.3502871802419776E+000,-1.3502876394620196E+000, 8.2582839166240762E-002, 8.2582789593921513E-002,-1.6516567833248152E-001,-1.6516557918784303E-001, 3.5089186822823137E-007, 3.3541467649568128E-007, 4.0964772285434492E-007, 2.8589306789187131E-007, 5.0879236135337180E-007, 4.0134922683802192E-007, 4.9572319249513441E-008, 6.0027385531906283E-007, 6.0027385531906283E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865186E-001, 8.9524655489191127E-002,-1.0465988223377030E+000,-1.0466721086951012E+000,-1.4333374602962987E+000,-1.4338425546649665E+000,-1.2687235030891686E+000,-1.2680581375854389E+000,-1.3510304816927337E+000,-1.3509503461252028E+000, 8.2306978603565062E-002, 8.2892208539763756E-002,-1.6461395720713012E-001,-1.6578441707952751E-001, 7.3286357398227864E-005, 7.0018448747616722E-005, 5.0509436866774671E-004, 3.5226627011761952E-004, 6.6536550372964243E-004, 5.2443696527223484E-004, 5.8522993619869457E-004, 7.0601320257736551E-003, 7.0601320257736551E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838225E-001, 5.9683103659460751E-002,-1.1134559872832961E+000,-1.1134559836287192E+000,-1.5329106171206024E+000,-1.5329106117941540E+000,-1.2037410956588770E+000,-1.2037410921471459E+000,-1.3683258563897396E+000,-1.3683258519706500E+000, 1.6458476073086270E-001, 1.6458475982350407E-001,-3.2916952146172540E-001,-3.2916951964700814E-001, 3.6545768633544640E-009, 3.2821924755833495E-009, 5.3264483934611917E-009, 3.4747286201633315E-009, 3.5117311281140928E-009, 2.9173475432372105E-009, 9.0735863267354944E-010, 5.5130172966457570E-009, 5.5130172966457570E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838225E-001, 5.9683103659460751E-002,-1.0776117204422397E+000,-1.0776120441541825E+000,-1.4998330868604828E+000,-1.4998333931449710E+000,-1.1589441820291275E+000,-1.1589449158066132E+000,-1.3293886344448052E+000,-1.3293891544757921E+000, 1.7044445241567763E-001, 1.7044423866917890E-001,-3.4088890483135525E-001,-3.4088847733835781E-001, 3.2371194280678139E-007, 3.0039748030179343E-007, 3.0628448821623522E-007, 2.0421234092807689E-007, 7.3377748566194612E-007, 6.3314267628608118E-007, 2.1374649872285545E-007, 1.2540537148230168E-006, 1.2540537148230168E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838225E-001, 5.9683103659460751E-002,-1.0779621821086853E+000,-1.0782434076692313E+000,-1.5000942497361296E+000,-1.5008508572415833E+000,-1.1603478007201744E+000,-1.1590936864810506E+000,-1.3302210252281519E+000,-1.3299722718613169E+000, 1.6987322450797759E-001, 1.7087858538026635E-001,-3.3974644901595519E-001,-3.4175717076053269E-001, 2.8122556054599457E-004, 2.6081825174697945E-004, 7.5660750545369915E-004, 5.0411904807401691E-004, 1.2541142391238047E-003, 1.0808089077649252E-003, 1.0053608722887519E-003, 5.8834807770175657E-003, 5.8834807770175657E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 1.0000000000000000E+000, 8.0000000000000004E-001, 2.1485917317405870E-001, 2.3873241463784296E-002,-1.1811974829829388E+000,-1.1811974789549018E+000,-1.6041554361403632E+000,-1.6041554304430954E+000,-1.0118264463538458E+000,-1.0118264439220974E+000,-1.3079909412471045E+000,-1.3079909371825964E+000, 2.9616449489325869E-001, 2.9616449326049898E-001,-5.9232898978651738E-001,-5.9232898652099797E-001, 4.0280370150469480E-009, 3.4101300358977560E-009, 5.6972677686673023E-009, 3.5515684080933372E-009, 2.4317483582336763E-009, 2.4033255574575780E-009, 1.6327597052168130E-009, 5.5130163587140298E-009, 5.5130163587140298E-009,REGULAR,RECONCILED_EQUIVALENT
